Date,State,GSDP_per_capita_Lakhs,Avg_Wage,Unemployment_Rate_%,Corn_Yield_kg_per_ha,Rice_Yield_kg_per_ha,Wheat_Yield_kg_per_ha,T2M,RH2M,WS2M,PRECTOTCORR,ALLSKY_SFC_SW_DWN,PS,Population,Predicted_Migrant_Workers
2026-08,Gujarat,35.43847328,36861.43254,4.571481367,2537.656969,3065.609457,2706.778149,27.41102983,84.64669315,3.59151985,7.060292966,14.15206186,99.02010847,79650493.66,27114.98
2026-09,Gujarat,37.61659577,36922.37975,4.301272037,2617.500554,3011.578574,2733.063571,27.34319216,82.28631868,2.448229209,4.986144264,16.30643099,99.30785552,79760433.26,27114.98
2026-10,Gujarat,35.917987,36921.27764,4.515521636,2557.613944,3019.863531,2607.287445,27.04379899,64.56556493,1.533835439,0.780390254,17.94544583,99.75396536,79869839.96,27946.105
2026-11,Gujarat,33.60997148,36790.50346,3.939791009,2412.44553,3051.28909,2973.242676,24.17505345,50.27338236,1.581979918,0.563697168,14.93089978,99.99608567,79979910.8,27946.105
2026-12,Gujarat,34.92698818,36766.80734,4.361571277,2446.655258,3135.751345,2738.918099,20.17272359,42.40383613,1.915864217,0.380185538,13.85508886,100.1682551,80089785.3,27381.127
2027-01,Gujarat,34.70710077,37485.63652,4.503811266,2431.846478,3074.433043,2791.748076,19.26231557,37.33519983,2.110548881,0.390679026,14.91869955,100.2139726,80199002.13,27381.127
2027-02,Gujarat,35.95041707,37486.68192,4.094526682,2402.158923,3117.647303,2766.918052,22.51000362,35.6609398,2.260541282,0.383041345,18.26825946,100.0622219,80309054.82,27381.127
2027-03,Gujarat,37.04849449,37485.94147,4.547813782,2554.689776,3224.226022,2774.569047,27.36800148,37.15701568,2.54081764,0.390052114,21.46749314,99.825794,80411360.8,27381.127
2027-04,Gujarat,36.54603366,37760.45353,4.150940781,2418.875282,3179.000994,2723.081959,31.48022733,41.82770606,3.205562615,0.378548138,24.03719303,99.5264678,80523777.24,27381.127
2027-05,Gujarat,34.94311582,37644.51994,4.248238595,2319.926727,3024.807486,2930.501314,33.06660452,50.34548359,4.655945395,0.600846312,24.96741495,99.275316,80635285.39,27114.98
2027-06,Gujarat,36.92702872,37493.0942,4.444440612,2542.018039,2952.921283,2844.295841,31.85031444,64.24169252,4.708931258,4.088065733,19.66456237,98.87748841,80746355.91,27114.98
2027-07,Gujarat,36.16275611,37468.93358,4.406073581,2371.888852,3286.600161,2552.363215,28.58833489,81.30197647,4.329463036,8.249897019,14.10409974,98.84883225,80856133.42,27114.98
2027-08,Gujarat,36.07989489,37627.09457,4.575212597,2613.928291,3046.884649,2675.360187,27.29574842,84.96177301,3.491712226,7.055849169,14.11332976,99.03864754,80965747.38,27114.98
2027-09,Gujarat,38.10080373,37741.78851,4.323778274,2669.501847,3026.821059,2745.816191,27.28985548,82.41302207,2.465898113,4.971618713,16.06369322,99.29871508,81075188.36,27114.98
2027-10,Gujarat,36.47001455,37762.33947,4.532600696,2552.27758,2965.634745,2504.13897,27.10290052,64.4509674,1.525607421,0.799601245,17.96938323,99.78549616,81183940.61,27946.105
2027-11,Gujarat,34.23942763,37446.30282,3.980982709,2324.208307,3126.509075,3099.600509,24.53477084,50.9130117,1.57073935,0.624755945,14.68515208,99.98640769,81293773.68,27946.105
2027-12,Gujarat,35.53685092,37453.05546,4.369095164,2463.75512,3172.852499,2708.025852,19.92317411,42.66301787,1.956386576,0.44178989,13.48279612,100.1817309,81403865.01,27381.127
2028-01,Gujarat,35.37989983,38236.99419,4.526176461,2407.928267,3042.925397,2802.991009,19.23114893,37.99893382,2.105759122,0.439975636,14.84922073,100.2279441,81515859.75,27381.127
2028-02,Gujarat,36.43890874,38266.6116,4.123122892,2439.540057,3052.966663,2787.170444,22.25668991,35.70744553,2.260545067,0.413137356,18.21274893,100.0788743,81626358.57,27381.127
2028-03,Gujarat,37.28568162,38360.21572,4.654352244,2438.722576,3081.291115,2997.780755,27.11329249,37.61915108,2.606287058,0.555509647,21.55475329,99.83405639,81737521.27,27381.127
2028-04,Gujarat,37.07566684,38157.68038,4.090553335,2418.948402,3010.311328,2781.467206,31.10586018,42.80055763,3.428789092,0.539864878,24.164917,99.55615912,81845566.36,27381.127
2028-05,Gujarat,36.34371972,38460.13014,4.259640463,2569.232346,3187.808767,2818.228004,33.06905738,50.91068568,4.579628382,0.651044373,24.31616376,99.22931236,81953570.79,27114.98
2028-06,Gujarat,37.24199722,38414.83633,4.520623212,2401.304651,3023.534384,2542.89245,31.78164344,64.59447093,4.495858183,4.008364171,19.79796342,98.93389843,82062709.82,27114.98
2028-07,Gujarat,36.32867177,38424.64794,4.369697096,2605.908317,3152.197471,2721.781126,28.72476407,80.96224524,4.200064146,8.148916331,14.00221843,98.84612565,82172118.72,27114.98
2028-08,Gujarat,36.54413829,38327.65138,4.646498941,2387.085184,3124.713678,2759.237745,27.57695712,84.90318952,3.771453756,7.160520022,13.58497933,99.02750662,82282937.04,27114.98
2028-09,Gujarat,39.03878835,38276.39039,4.340339,2506.826409,3003.469007,2695.594099,27.39312445,82.91595288,2.399122731,5.112005266,16.14463773,99.37149332,82393859.95,27114.98
2028-10,Gujarat,37.2188086,38220.09381,4.565105527,2558.149759,3154.766218,2808.616975,26.87017786,65.73451268,1.53495681,0.847385454,17.24114847,99.73561352,82504612.37,27946.105
2028-11,Gujarat,34.7584676,38459.83392,3.941050788,2585.029058,2927.57615,2713.471858,23.37368052,49.94081328,1.590389801,0.544080904,14.75970406,100.0597607,82615242.76,27946.105
2028-12,Gujarat,36.10942181,38386.73734,4.428913844,2412.661342,3080.074186,2786.429028,20.5851966,42.81047726,1.818044618,0.355221595,13.96093757,100.186997,82724818.72,28212.252
2029-01,Gujarat,35.75905575,38976.65357,4.542335847,2479.538098,3156.137793,2757.859153,19.254652,36.91352907,2.100786596,0.387519388,14.42589987,100.231196,82828444.04,27381.127
2029-02,Gujarat,37.37380205,38916.95181,4.12027129,2327.411216,3272.898844,2711.718502,22.95469287,36.46021156,2.241353871,0.416654034,17.72879995,100.0737765,82937314.86,27381.127
2029-03,Gujarat,38.00690592,39064.08544,4.646444865,2477.315735,3135.193604,2919.951243,27.17040683,37.77162459,2.579509508,0.533675046,21.31237595,99.8464281,83049860.41,27381.127
2029-04,Gujarat,37.70388345,39021.82459,4.137926455,2419.732674,3075.362165,2756.430043,31.20847282,42.77956409,3.347627458,0.517730227,23.90508605,99.56111054,83159283.25,27381.127
2029-05,Gujarat,36.67470063,39187.42068,4.284036137,2484.80829,3142.305272,2850.382756,33.04858045,51.020588,4.597497329,0.664506957,24.31883157,99.2597603,83268442.98,27114.98
2029-06,Gujarat,37.93151097,39105.03938,4.523017906,2446.620125,3006.784201,2640.924859,31.78424217,64.77565859,4.561116453,4.066649038,19.5393768,98.93017875,83378241.52,27114.98
2029-07,Gujarat,37.07352582,39100.7774,4.409581895,2525.674659,3204.80797,2663.718545,28.65753173,81.38392563,4.240071076,8.217968661,13.81586391,98.86175515,83487804.06,27114.98
2029-08,Gujarat,37.19325443,39087.68415,4.650771692,2459.862274,3107.085915,2727.575524,27.45871587,85.23763857,3.673499957,7.160644288,13.54372214,99.04639808,83598239.37,27114.98
2029-09,Gujarat,39.52936105,39093.28095,4.362316903,2561.095092,3019.326376,2709.152005,27.33153086,83.06459066,2.414675547,5.098417748,15.90122657,99.36212464,83708673.25,27114.98
2029-10,Gujarat,37.76768364,39066.56567,4.581880046,2557.424658,3098.451627,2701.628736,26.92006473,65.60412466,1.525652717,0.861776405,17.27046611,99.76733782,83818747.06,27946.105
2029-11,Gujarat,35.38304346,39121.11801,3.981997133,2497.268881,3000.481549,2837.315803,23.74179338,50.55976667,1.577225926,0.602234252,14.52361376,100.0505477,83929083.81,27946.105
2029-12,Gujarat,36.71789039,39070.80661,4.437035881,2427.477072,3120.338338,2757.871512,20.34736403,43.06344848,1.858428359,0.41675117,13.58237359,100.2000166,84038786.14,28212.252
2030-01,Gujarat,36.43352247,39724.93233,4.564721336,2453.569733,3127.715944,2769.519733,19.22409156,37.58376885,2.097582499,0.438621483,14.34538122,100.2450611,84145212.03,27381.127
2030-02,Gujarat,37.86212984,39696.19254,4.149098234,2362.614169,3206.515215,2734.58443,22.69664717,36.52241163,2.242839828,0.449654374,17.67470259,100.0905268,84254721.93,27381.127
2030-03,Gujarat,38.72791432,39769.02989,4.63868554,2514.914461,3190.62285,2841.926597,27.23230774,37.92277708,2.552019956,0.511219203,21.06718205,99.85867599,84362147.31,27381.127
2030-04,Gujarat,38.32736105,39885.82736,4.185824783,2418.629163,3139.379213,2733.367163,31.31028095,42.7604482,3.267541461,0.49665579,23.64639753,99.56621429,84473027.53,27381.127
2030-05,Gujarat,37.0077694,39911.91475,4.307999906,2400.600451,3095.718622,2884.24093,33.02472414,51.13743342,4.617298812,0.680501926,24.31985898,99.29010182,84583355.85,27114.98
2030-06,Gujarat,38.62657808,39794.1293,4.525380604,2492.45126,2991.00164,2737.842218,31.78407215,64.9633922,4.626522967,4.125973264,19.27876934,98.92637369,84693798.62,27114.98
2030-07,Gujarat,37.81832041,39778.54391,4.449473376,2446.573678,3257.386893,2603.640632,28.58896004,81.80256429,4.277564569,8.284375479,13.63371627,98.87766173,84803484.13,27114.98
2030-08,Gujarat,37.83856434,39850.54231,4.654766132,2534.429909,3088.901694,2696.011092,27.34187386,85.56247478,3.574566154,7.158458196,13.5037933,99.06511729,84913517.77,27114.98
2030-09,Gujarat,40.01668682,39911.48952,4.384556801,2614.273494,3034.870812,2722.296514,27.27403619,83.20210031,2.431275514,5.084309494,15.65816243,99.35286434,85023457.37,27114.98
2030-10,Gujarat,38.31807805,39910.38742,4.598806401,2554.386884,3043.155768,2596.520388,26.97464303,65.48134656,1.516881744,0.878555484,17.29717726,99.79897417,85132864.07,27946.105
2030-11,Gujarat,36.01006254,39779.61323,4.023075773,2409.21847,3074.581327,2962.475619,24.10589748,51.18916399,1.565026223,0.661862398,14.28263121,100.0410945,85242934.91,27946.105
2030-12,Gujarat,37.32707924,39755.91711,4.444856041,2443.428198,3159.043583,2728.151042,20.10356763,43.31961776,1.898910522,0.478350768,13.20682029,100.2132639,85352809.41,28212.252
2025-01,Haryana,18.84365033,27905.5892,6.181457043,2540.78322,2938.303757,2791.942519,12.43172891,54.61424108,1.500119137,1.153287167,9.837384759,99.14543569,32776180.73,28756.543
2025-02,Haryana,18.87042021,27797.90499,6.499508857,2523.806704,2997.827246,2895.155609,16.47088532,53.10700081,1.508629191,1.231662471,14.43631292,98.91300321,32823440.06,28210.066
2025-03,Haryana,19.94317505,28050.10089,6.110897207,2443.115918,3000.756185,2788.624234,22.77162505,39.73417828,1.700950367,1.052081158,19.47259287,98.59374194,32872440.8,28580.268
2025-04,Haryana,20.02678237,27924.83968,6.357491579,2473.618963,2893.078338,2828.986396,29.34608869,32.2713269,1.968624331,0.97640055,22.34155358,98.15396568,32919983.12,27749.145
2025-05,Haryana,20.01073289,27895.20363,6.841290569,2451.653889,2888.76046,2931.93453,33.99497664,33.22293627,2.362214418,1.620156242,23.52180184,97.69256784,32967405.18,27749.145
2025-06,Haryana,18.78742023,27842.83176,6.185962861,2567.600485,3045.537767,2837.476634,35.01883106,45.37924062,2.547972702,2.971358515,21.51399286,97.35821078,33015116.85,27924.96
2025-07,Haryana,19.59036251,27946.62284,6.391456564,2375.220173,2984.476618,2879.403665,32.50609705,66.18878575,2.198043314,5.440357473,18.07384315,97.32089664,33062724.46,27658.814
2025-08,Haryana,20.17933392,27961.09809,6.382096024,2523.820043,3004.990574,2731.302041,30.25282518,75.69315362,1.877747131,5.09832829,18.16397456,97.55432971,33110728.23,28314.121
2025-09,Haryana,20.52372125,27900.93073,6.648364369,2608.629545,2992.847474,2858.195293,28.72201665,70.21559482,1.617287355,3.52102584,18.0265987,97.95506704,33158732.92,28314.121
2025-10,Haryana,18.63322143,27999.29592,6.775903128,2433.086125,3019.846073,2833.504899,25.43690534,52.50718934,1.327652878,0.79638017,16.05500875,98.49729745,33206577.44,28489.94
2025-11,Haryana,20.16325507,27963.42892,6.392010166,2491.575837,2988.744121,2651.020289,19.79855106,45.46943659,1.434363828,0.525249122,12.82775851,98.9012712,33254537.75,28300.395
2025-12,Haryana,21.14164856,27984.62512,6.195379211,2500.796388,3003.074554,2802.704676,14.71289202,45.98035154,1.495185446,0.651682851,10.43197714,99.09157146,33302199.41,28846.871
2026-01,Haryana,19.34456439,28480.69292,6.184423831,2548.029546,2937.986405,2796.039054,12.49823821,53.40872705,1.488995131,1.097023803,9.735973765,99.13057128,33348406.69,28756.543
2026-02,Haryana,19.41326805,28379.98966,6.499144097,2488.193646,3024.444115,2877.289276,16.31863437,51.0524458,1.558369931,1.17065581,14.5602489,98.91254765,33395967.19,28210.066
2026-03,Haryana,19.87145525,28592.48659,6.176460254,2432.843392,2986.003338,2822.509142,22.63812463,43.75965765,1.711574719,1.178035139,19.24404692,98.5946922,33442654.99,28580.268
2026-04,Haryana,19.98439187,28441.50489,6.477499464,2505.383277,2902.421668,2811.661622,29.40489538,33.34806476,1.935536623,0.946634597,22.33649084,98.15253593,33490860.3,27749.145
2026-05,Haryana,20.59302778,28412.54025,6.827384934,2469.96738,2869.770376,2915.175206,33.88608308,33.00451847,2.283133495,1.677298727,23.46199321,97.69711137,33538817.57,27749.145
2026-06,Haryana,19.36237664,28376.7893,6.114616343,2527.779896,3055.391102,2845.544285,35.07423348,45.00134419,2.57361296,2.976218323,21.46527118,97.33783772,33586811.13,27924.96
2026-07,Haryana,20.06301249,28493.36983,6.37402947,2369.515257,2975.084592,2893.841592,32.21087214,68.08013527,2.185040108,5.906389145,17.96757377,97.32807557,33634467.8,27482.998
2026-08,Haryana,20.42916847,28434.84701,6.474756769,2566.770772,3044.312054,2741.313303,30.38845115,74.94411975,1.898082387,4.429363203,18.27747867,97.54042764,33682292.09,28314.121
2026-09,Haryana,20.28483994,28520.28261,6.720155733,2636.743086,2999.917276,2842.621768,28.75503421,71.02222594,1.640528531,3.764482902,17.7949453,97.93111507,33730072.33,28314.121
2026-10,Haryana,19.27949527,28582.33651,6.82810008,2339.428644,2997.935024,2819.420103,25.35305982,53.06080637,1.323484981,0.902242968,16.36468762,98.51558461,33777623.81,28489.94
2026-11,Haryana,20.24615427,28448.94467,6.381763632,2517.433358,2971.321107,2676.007773,19.97935677,47.58118761,1.389189912,0.652565882,12.57576563,98.88005452,33825463.98,28300.395
2026-12,Haryana,21.62391556,28425.47791,6.188336845,2548.339231,3022.532463,2794.168121,14.50330335,47.73223524,1.448172614,0.73349351,10.34563113,99.08840251,33873214.22,28846.871
2027-01,Haryana,19.84512737,29058.04205,6.188051145,2553.987242,2937.901251,2800.048847,12.56646352,52.15170188,1.479683061,1.038027434,9.639396534,99.11572201,33920653.23,28580.725
2027-02,Haryana,19.94715325,28962.31363,6.500038936,2452.098685,3050.876575,2859.689421,16.16563437,49.05300508,1.60878577,1.111077241,14.68403087,98.91227886,33968471.77,28300.395
2027-03,Haryana,19.79404891,29133.66158,6.243381827,2423.53793,2970.929582,2856.234037,22.50723276,47.81872451,1.720687828,1.304818647,19.0135141,98.59563448,34012847.11,28580.268
2027-04,Haryana,19.95197577,28957.4675,6.595944635,2537.560862,2911.642938,2793.745112,29.46375088,34.37729639,1.900979126,0.917125502,22.3320451,98.15108239,34061751.02,27749.145
2027-05,Haryana,21.18595883,28930.02355,6.81022085,2487.396235,2850.92626,2898.72389,33.77511469,32.7620162,2.204787337,1.736013983,23.40085199,97.70144267,34110248.31,27749.145
2027-06,Haryana,19.93767888,28911.16451,6.043191773,2487.626103,3065.521258,2854.140535,35.1260599,44.64185177,2.60034746,2.984299699,21.41599671,97.31753279,34158516.12,27749.145
2027-07,Haryana,20.52735566,29039.89992,6.359423894,2364.913589,2966.207181,2908.243186,31.91753537,69.96376323,2.172491663,6.362352752,17.86423866,97.33534923,34206208,27482.998
2027-08,Haryana,20.66766457,28909.90915,6.569438109,2609.89791,3083.672607,2750.874136,30.52845623,74.18382663,1.918849308,3.757622567,18.39058867,97.52633064,34253844.82,27482.998
2027-09,Haryana,20.04869686,29140.83013,6.791563686,2663.131634,3006.085098,2826.684253,28.78633268,71.84810349,1.66318027,4.01707708,17.56481018,97.90756374,34301398.78,28314.121
2027-10,Haryana,19.93206173,29163.1624,6.878437209,2246.024182,2975.631003,2805.806049,25.26961403,53.64260685,1.318076325,1.009690734,16.67220098,98.53383326,34348663,28314.121
2027-11,Haryana,20.33083232,28932.33886,6.370133867,2545.109053,2954.447489,2701.217573,20.1583829,49.70191519,1.343289034,0.779282219,12.31899156,98.85849253,34396395.62,28034.248
2027-12,Haryana,22.1110011,28867.88266,6.181385848,2595.679202,3042.421372,2785.375872,14.29319056,49.4269504,1.402078489,0.811764269,10.26196775,99.08518172,34444254.23,28580.725
2028-01,Haryana,20.34500661,29637.60085,6.192381613,2558.646394,2938.038615,2803.973689,12.63635241,50.84582492,1.472178012,0.976419115,9.547652982,99.1008984,34492919.09,28580.725
2028-02,Haryana,20.47182136,29544.80576,6.50222077,2415.567437,3077.097624,2842.369004,16.01195108,47.11182972,1.659797715,1.053055022,14.80743821,98.91219571,34540952.37,28300.395
2028-03,Haryana,21.25461849,29650.75095,6.143737356,2456.480321,3024.370536,2756.813943,22.75301934,38.35883925,1.658015419,1.068758044,19.51212031,98.57048472,34589275.02,28580.268
2028-04,Haryana,21.32462478,29551.67703,6.333009166,2444.442909,2892.806769,2847.907988,29.13278335,33.76131635,1.969373074,1.148117565,22.16033652,98.13307061,34636190.33,27749.145
2028-05,Haryana,20.68533376,29522.21402,6.94884998,2434.611237,2917.072035,2951.18387,33.94709717,36.0292441,2.411118705,1.706357871,23.3933351,97.66551114,34683082.94,27749.145
2028-06,Haryana,19.45921068,29453.51432,6.354054715,2609.181903,3045.159229,2832.149279,34.80516459,48.38759656,2.492610351,3.111565819,21.3751791,97.3563335,34730505.57,27924.96
2028-07,Haryana,20.35561128,29543.88679,6.50861491,2384.161219,3003.580673,2867.154621,32.64824263,66.90363581,2.180679533,5.106303355,17.99607092,97.29151755,34778050.44,27482.998
2028-08,Haryana,21.16393629,29632.85163,6.388505963,2483.237356,2974.94792,2723.05524,29.96699888,79.04264696,1.827054018,5.905591926,17.86327825,97.54572562,34826225.4,28314.121
2028-09,Haryana,22.01068012,29427.10315,6.673245599,2580.946775,2994.082902,2875.589975,28.53266474,72.04084708,1.562671006,3.428477566,18.07275713,97.95710458,34874452.29,28314.121
2028-10,Haryana,19.23935958,29558.3327,6.818848666,2529.03708,3050.527769,2850.24873,25.36641807,54.59502624,1.299747983,0.833979873,15.55651939,98.45669326,34922595.1,28489.94
2028-11,Haryana,21.32796263,29619.951,6.497793308,2469.690433,3015.886564,2628.481235,19.46139371,45.9816793,1.447924801,0.53922192,12.88784745,98.89983123,34970687.99,28300.395
2028-12,Haryana,21.91037776,29689.44309,6.299418451,2455.251661,2993.259565,2813.187385,14.76708452,46.78538296,1.512229583,0.708125444,10.33395117,99.07238188,35018281.34,28846.871
2029-01,Haryana,20.08960063,30049.82064,6.278422304,2542.920653,2947.50118,2794.147081,12.27702692,57.22724388,1.469289216,1.295022808,9.650461882,99.12313129,35063252.54,28580.725
2029-02,Haryana,20.11637052,29942.13643,6.596474118,2525.944136,3007.024669,2897.360171,16.31618333,55.72000361,1.47779927,1.373398112,14.24939004,98.89069881,35110511.87,28034.248
2029-03,Haryana,21.18912535,30194.33233,6.207862468,2445.25335,3009.953608,2790.828796,22.61692306,42.34718107,1.670120445,1.193816799,19.28566999,98.57143754,35159512.61,28580.268
2029-04,Haryana,21.27273267,30069.07112,6.45445684,2475.756396,2902.275761,2831.190959,29.1913867,34.88432969,1.93779441,1.118136191,22.1546307,98.13166128,35207054.93,27749.145
2029-05,Haryana,21.2566832,30039.43506,6.93825583,2453.791321,2897.957883,2934.139093,33.84027465,35.83593907,2.331384497,1.761891883,23.33487896,97.67026344,35254476.99,27749.145
2029-06,Haryana,20.03337053,29987.06319,6.282928122,2569.737917,3054.73519,2839.681196,34.86412907,47.99224341,2.51714278,3.113094156,21.32706999,97.33590638,35302188.66,27753.668
2029-07,Haryana,20.83631281,30090.85427,6.488421825,2377.357606,2993.674041,2881.608228,32.35139506,68.80178855,2.167213393,5.582093113,17.88692027,97.29859224,35349796.27,27487.521
2029-08,Haryana,21.42528422,30105.32952,6.479061285,2525.957476,3014.187997,2733.506604,30.09812319,78.30615642,1.84691721,5.240063931,17.97705169,97.53202531,35397800.05,28318.646
2029-09,Haryana,21.76967155,30045.16217,6.74532963,2610.766978,3002.044897,2860.399855,28.56731465,72.82859762,1.586457433,3.662761481,17.83967582,97.93276264,35445804.73,28318.646
2029-10,Haryana,19.87917173,30143.52735,6.872868389,2435.223557,3029.043496,2835.709461,25.28220335,55.12019213,1.296822957,0.938115811,15.86808587,98.47499306,35493649.25,28318.646
2029-11,Haryana,21.40920538,30107.66035,6.488975426,2493.713269,2997.941544,2653.224851,19.64384907,48.08243939,1.403533906,0.666984763,12.64083564,98.8789668,35541609.56,28304.92
2029-12,Haryana,22.38759887,30128.85656,6.292344472,2502.93382,3012.271977,2804.909239,14.55819003,48.59335434,1.464355525,0.793418492,10.24505426,99.06926706,35589271.22,28754.537
2030-01,Haryana,20.59051469,30624.92436,6.281389091,2550.166978,2947.183828,2798.243616,12.34353621,56.02172985,1.458165209,1.238759444,9.549050888,99.10826688,35635478.5,28488.39
2030-02,Haryana,20.65921836,30524.2211,6.596109357,2490.331078,3033.641538,2879.493839,16.16393238,53.6654486,1.52754001,1.312391451,14.37332602,98.89024326,35683039,28038.773
2030-03,Haryana,21.11740555,30736.71802,6.273425515,2434.980824,2995.200761,2824.713705,22.48342264,46.37266045,1.680744797,1.31977078,19.05712404,98.5723878,35729726.8,28584.793
2030-04,Haryana,21.23034217,30585.73632,6.574464725,2507.52071,2911.619091,2813.866185,29.25019339,35.96106755,1.904706702,1.088370238,22.14956797,98.13023153,35777932.11,27753.668
2030-05,Haryana,21.83897808,30556.77169,6.924350195,2472.104812,2878.967799,2917.379768,33.73138109,35.61752126,2.252303574,1.819034368,23.27507033,97.67480697,35825889.38,27753.668
2030-06,Haryana,20.60832695,30521.02074,6.211581604,2529.917328,3064.588525,2847.748848,34.91953149,47.61434699,2.542783039,3.117953964,21.2783483,97.31553332,35873882.94,27753.668
2030-07,Haryana,21.30896279,30637.60126,6.47099473,2371.652689,2984.282015,2896.046154,32.05617015,70.69313806,2.154210187,6.048124786,17.78065089,97.30577117,35921539.61,27487.521
2030-08,Haryana,21.67511877,30579.07844,6.571722029,2568.908204,3053.509476,2743.517865,30.23374916,77.55712255,1.867252466,4.571098844,18.0905558,97.51812324,35969363.9,28318.646
2030-09,Haryana,21.53079025,30664.51404,6.817120994,2638.880518,3009.114699,2844.826331,28.60033222,73.63522874,1.60969861,3.906218543,17.60802242,97.90881067,36017144.14,28318.646
2030-10,Haryana,20.52544557,30726.56794,6.925065341,2341.566076,3007.132447,2821.624666,25.19835783,55.67380917,1.292655059,1.043978609,16.17776474,98.49328022,36064695.63,28318.646
2030-11,Haryana,21.49210457,30593.1761,6.478728893,2519.57079,2980.51853,2678.212335,19.82465478,50.19419041,1.358359991,0.794301523,12.38884275,98.85775012,36112535.79,28038.773
2030-12,Haryana,22.86986586,30569.70935,6.285302106,2550.476663,3031.729886,2796.372683,14.34860136,50.34523804,1.417342693,0.875229151,10.15870825,99.06609811,36160286.04,28488.39
2025-01,Himachal Pradesh,11.40453975,20049.04676,7.57599436,2550.382166,2947.769283,2899.781566,10.20965157,58.88043893,1.575289026,2.255943064,10.80251523,91.5265774,8150169.741,28261.639
2025-02,Himachal Pradesh,9.208775255,19972.55955,7.552670252,2448.815462,2888.202745,2609.809945,13.00003396,61.20872429,1.770806976,2.461104469,13.12795248,91.41482211,8158170.538,27772.477
2025-03,Himachal Pradesh,9.570949795,20157.76318,8.167024645,2503.371898,3078.519263,2668.937019,17.99577563,50.40271543,1.963492948,2.011963728,17.74015651,91.24554978,8166361.885,27772.477
2025-04,Himachal Pradesh,9.69775009,20206.79257,7.871261914,2528.157288,2920.351089,2788.723709,23.8569869,42.81924237,2.113147081,1.891612472,21.37102699,90.96718955,8174398.172,27905.078
2025-05,Himachal Pradesh,8.969563296,20072.06701,8.751216957,2574.717255,2985.756126,2738.928671,28.45059761,40.00182683,2.179297053,2.399340553,23.27732003,90.62044309,8182419.621,27905.078
2025-06,Himachal Pradesh,10.39877954,20074.43897,7.932927143,2589.248211,2847.533063,2880.813499,29.54787035,52.40910206,1.981312456,5.671605765,21.48095949,90.32786882,8190476.716,27772.477
2025-07,Himachal Pradesh,10.14207459,20101.80987,8.139348793,2564.405875,3010.76066,2727.411007,27.07105744,79.56613399,1.567349165,10.39414024,17.08174039,90.27195776,8198522.394,27772.477
2025-08,Himachal Pradesh,9.296007295,20117.01855,7.750339853,2538.235473,2980.46464,2892.069945,25.1358128,89.52232431,1.387252089,9.865471994,16.2821016,90.45811126,8206614.181,27772.477
2025-09,Himachal Pradesh,9.825180899,20212.40988,7.377523086,2633.319934,2888.706136,2884.017634,23.46480697,83.63415078,1.352711795,6.015621197,17.19755768,90.80045376,8214707.359,27772.477
2025-10,Himachal Pradesh,10.27196434,19978.36994,8.183328441,2692.353523,2980.16769,2725.849811,20.31591315,64.39691441,1.438085902,1.318336759,17.8372745,91.23517788,8222782.004,27772.477
2025-11,Himachal Pradesh,9.810389823,20192.40915,8.511168573,2498.272795,3200.819518,2930.428316,15.84496488,54.7559152,1.483378525,1.029175922,13.88925032,91.48307376,8230865.721,27772.477
2025-12,Himachal Pradesh,9.477363068,20093.77631,8.371823605,2492.176998,3041.07379,2880.894167,12.03238848,52.24661973,1.51975728,1.188561289,11.50314686,91.54084101,8238915.304,28103.582
2026-01,Himachal Pradesh,11.26980886,20489.26383,7.468345694,2536.666676,2972.176086,2895.592689,10.21093444,58.189118,1.577386646,2.256281587,10.76841387,91.52067505,8246806.69,28103.582
2026-02,Himachal Pradesh,9.518647164,20448.71013,7.873182271,2463.095808,2886.20905,2693.241063,12.83106069,59.34006014,1.797618623,2.445996601,13.17803242,91.41320804,8254845.198,27772.477
2026-03,Himachal Pradesh,9.509081166,20532.69536,8.064775337,2509.598017,3108.356892,2665.439979,17.87723643,54.35624336,1.933988608,2.378754733,17.64279128,91.24655764,8262758.209,27772.477
2026-04,Himachal Pradesh,9.836114774,20549.94917,8.352988146,2511.767634,2886.82957,2764.655943,23.85626562,44.51745445,2.083351253,2.01312649,21.57518843,90.97322441,8270872.605,27905.078
2026-05,Himachal Pradesh,9.95993918,20537.99125,8.180763314,2671.739546,2949.974058,2700.223371,28.35808177,40.00408101,2.175537969,2.286388065,23.09875104,90.62804122,8278958.625,27905.078
2026-06,Himachal Pradesh,9.915990901,20512.10667,7.798548639,2467.557772,2906.823801,2877.512124,29.65233308,51.40072791,2.012176938,5.087337086,21.53766582,90.31096653,8287050.681,27772.477
2026-07,Himachal Pradesh,10.73342682,20554.80209,8.072162135,2566.328236,2952.034581,2734.832122,26.897673,80.52147952,1.543544943,11.01109966,16.8930195,90.2792817,8295102.901,27772.477
2026-08,Himachal Pradesh,8.822792267,20509.91742,7.965577608,2606.663756,2963.941236,2883.915715,25.14954549,89.71499894,1.415811597,9.927290094,16.47645025,90.4480429,8303174.257,27772.477
2026-09,Himachal Pradesh,10.1577404,20590.49228,7.484668387,2663.064849,3011.708836,2952.074624,23.43173656,84.81029828,1.327459292,6.322876035,17.28194382,90.7852984,8311238.813,27772.477
2026-10,Himachal Pradesh,10.73977924,20461.88608,8.49671953,2631.325199,2967.345864,2770.401407,20.19620694,65.796188,1.423300651,1.18020811,17.86379294,91.25412769,8319276.058,27772.477
